0,1,2,3,4,5,6,7,8
246.0,0.35382904556336875,144.0,-1.4197952218430034,-1.3415697674418605,-0.16651667405377962,-0.12122126000220297,88.52958385995589,1.0
243.0,0.3441858621728144,147.0,-1.4189655172413793,-1.363905325443787,-0.18131396483692697,-0.11683685705014354,95.55562505329726,1.0
243.0,0.31100007011596903,147.0,-1.4233449477351916,-1.362686567164179,-0.18588418270253493,-0.1267414016919536,85.60174389285385,1.0
235.0,0.29735296542463957,157.0,-1.4030874785591767,-1.367624810892587,-0.16248859605543559,-0.12346308870569488,80.7784598027356,1.0
238.0,0.29743445348537484,155.0,-1.4047619047619047,-1.3502235469448585,-0.14855835956628413,-0.0943101760066323,80.35025289619807,1.0
235.0,0.31951669189844417,148.0,-1.3989813242784381,-1.3520710059171597,-0.14199945105205716,-0.08302035864146379,81.97539974571555,1.0
245.0,0.350153437297562,147.0,-1.4216867469879517,-1.346097201767305,-0.13847408239277031,-0.07762655438816055,88.55287854405469,1.0
241.0,0.35892508958905145,153.0,-1.4162348877374784,-1.3673163418290855,-0.11793657311785732,-0.06249911377935891,81.25643289563595,1.0
237.0,0.36446885415504693,155.0,-1.403747870528109,-1.360239162929746,-0.1267758848312904,-0.06225365668932064,85.66020643824595,1.0
234.0,0.3876145403111687,151.0,-1.393939393939394,-1.3500738552437224,-0.12636255530449847,-0.07184054232701344,85.87989329511765,1.0
245.0,0.38985527106831364,145.0,-1.418088737201365,-1.3411078717201166,-0.1217045888921163,-0.0696030514338761,91.5984665894357,1.0
242.0,0.3756196623481522,149.0,-1.4165232358003443,-1.3635014836795252,-0.11557877593293393,-0.06171706244766819,79.64299272204516,1.0
244.0,0.3751990397167439,149.0,-1.4228769497400346,-1.3601190476190477,-0.11862309045223352,-0.05774780608678736,95.90294266393175,1.0
234.0,0.37453210069102255,155.0,-1.4,-1.3674698795180722,-0.1388374075210427,-0.062031454063402096,77.13799080866738,1.0
241.0,0.37997153036155096,156.0,-1.4084745762711866,-1.3466666666666667,-0.12559157302869045,-0.07834120845051065,76.13647484077956,1.0
234.0,0.39344714386775936,147.0,-1.3946037099494097,-1.3544117647058824,-0.11730242376319054,-0.06834774080257247,78.31348005781183,1.0
246.0,0.3722956776856363,146.0,-1.4219554030874786,-1.342606149341142,-0.11717875976240154,-0.067919276370591,82.51975118959672,1.0
244.0,0.34383854185167406,155.0,-1.4199655765920827,-1.3671641791044775,-0.12204425020945238,-0.06990943052205914,93.86627235717606,1.0
238.0,0.34251809893077295,158.0,-1.402027027027027,-1.3630952380952381,-0.12569067047821614,-0.06683384764066559,80.5638403200428,1.0
232.0,0.3544858819557243,149.0,-1.3873121869782972,-1.348973607038123,-0.12215057593145212,-0.06273420084048911,79.31475707594655,1.0
249.0,0.3730346846891367,143.0,-1.424914675767918,-1.3352601156069364,-0.12538118555220162,-0.06390717701758705,98.41798978904262,1.0
246.0,0.3615151180073565,147.0,-1.4263431542461005,-1.3683431952662721,-0.12675455084031603,-0.07518081527428772,99.9532624289568,1.0
241.0,0.3377660282641433,148.0,-1.4169550173010381,-1.3666169895678093,-0.1252539608647228,-0.0746748861022992,81.48256032911013,1.0
235.0,0.34140435794930346,155.0,-1.4003407155025553,-1.3613193403298351,-0.1166157277839492,-0.05961497365077786,79.1989405429922,1.0
241.0,0.3663798183956246,154.0,-1.4091680814940577,-1.3476331360946745,-0.10765227743581321,-0.052170781763535,95.53571638185531,1.0
237.0,0.38560605454622554,146.0,-1.4016949152542373,-1.353891336270191,-0.09905799926077494,-0.05200905473972694,88.41049065548577,1.0
244.0,0.38112582822121843,141.0,-1.41852487135506,-1.345481049562682,-0.09987844737573846,-0.04684698800216409,88.78715440639644,1.0
244.0,0.3678721286960087,148.0,-1.4206896551724137,-1.3609467455621302,-0.10271070812599915,-0.05177835543648448,85.92947158191237,1.0
242.0,0.35563210999017425,160.0,-1.4067226890756304,-1.3604135893648448,-0.11331430648636308,-0.04767952959530935,73.75794303795556,1.0
234.0,0.37176317064434006,150.0,-1.3880597014925373,-1.3522561863173217,-0.0928599117897676,-0.05063562663292478,70.37541554703785,1.0
248.0,0.40058350773636664,143.0,-1.4189189189189189,-1.3357245337159254,-0.10536680185471035,-0.04276057500394144,101.12783515022602,1.0
249.0,0.39249028738337843,149.0,-1.4256410256410257,-1.3620437956204379,-0.09812102559647647,-0.05029785616210976,84.92633725676569,1.0
245.0,0.376732068944055,150.0,-1.4216867469879517,-1.3683431952662721,-0.1076737605627244,-0.047178341100122596,85.31442588591017,1.0
235.0,0.38716965356881394,153.0,-1.3996598639455782,-1.3656716417910448,-0.10199048799190957,-0.050468218607106916,82.47428389720153,1.0
243.0,0.40581517273041023,153.0,-1.411864406779661,-1.3455882352941178,-0.12211059411101186,-0.050752303543701215,79.43101037701126,1.0
237.0,0.3991769616992355,149.0,-1.398989898989899,-1.3563049853372433,-0.12702432546676154,-0.07231232805422116,89.71425987337716,1.0
246.0,0.3736123894091522,148.0,-1.4183673469387754,-1.345481049562682,-0.11717261899298236,-0.06891602079446887,86.84076993534109,1.0
244.0,0.3589256716558619,151.0,-1.41852487135506,-1.363905325443787,-0.10454316793357586,-0.055808417061176015,84.4673292870284,1.0
242.0,0.364484011711778,156.0,-1.4122657580919933,-1.362555720653789,-0.10928746115941292,-0.045037947324499686,84.04026782637811,1.0
234.0,0.3783942994664128,151.0,-1.3952702702702702,-1.3585185185185185,-0.10967403994817017,-0.051794060506733595,76.73012089487747,1.0
244.0,0.3782501831563648,144.0,-1.417808219178082,-1.3421052631578947,-0.13462559641674857,-0.055634446026488434,87.43103837477975,1.0
242.0,0.38156657481109035,146.0,-1.4201388888888888,-1.3630952380952381,-0.12634733070991844,-0.07522646165501765,85.30057201377349,1.0
240.0,0.3919571555198925,149.0,-1.4166666666666667,-1.3628185907046477,-0.11562946759616649,-0.06751772763118888,87.06003321814933,1.0
236.0,0.38246711312982207,155.0,-1.4061962134251291,-1.3625377643504533,-0.112165921920778,-0.052404249355953204,87.18369870391325,1.0
237.0,0.3778359390430683,153.0,-1.4044368600682593,-1.3522388059701493,-0.11646059028906026,-0.058386473059097166,97.22334489866626,1.0
235.0,0.4065420316290457,146.0,-1.3996598639455782,-1.3500738552437224,-0.10669329273747861,-0.05429476618893401,77.8330320410314,1.0
243.0,0.41829715533157474,146.0,-1.4168096054888508,-1.3455882352941178,-0.09347685553166223,-0.04468374420242287,94.46486804977758,1.0
244.0,0.3918640045644253,153.0,-1.4214162348877375,-1.362686567164179,-0.08684744590249888,-0.0310991598539138,102.08739862142829,1.0
239.0,0.38338620401553697,157.0,-1.4057724957555178,-1.3636363636363635,-0.07797166464225604,-0.020398680984189007,75.64180111893802,1.0
233.0,0.4193811798923708,145.0,-1.3935810810810811,-1.3514705882352942,-0.0743616151851036,-0.015410708650217682,75.25727197376546,1.0
246.0,0.4494166842267284,144.0,-1.4197952218430034,-1.3386627906976745,-0.08050491904027758,-0.01157360318008096,92.7473149052239,1.0
246.0,0.4389972825744256,149.0,-1.42560553633218,-1.3644444444444443,-0.08794788292412839,-0.028816222374595864,93.52644979354227,1.0
241.0,0.4218678479424123,152.0,-1.4169550173010381,-1.368815592203898,-0.08653344758154966,-0.029836111374672,99.0207635013794,1.0
232.0,0.42520450884285294,154.0,-1.395229982964225,-1.362406015037594,-0.05420630361374793,-0.016761759565696772,77.18146082421299,1.0
242.0,0.4211673324586144,152.0,-1.4108658743633278,-1.3416789396170838,-0.06853604965282017,0.008043762069668774,87.53092736535473,1.0
237.0,0.4177813710783732,146.0,-1.401015228426396,-1.3548387096774193,-0.0650326666804755,-0.01893036448793904,76.19582997635007,1.0
245.0,0.44659501555908776,145.0,-1.4209621993127148,-1.347507331378299,-0.07627318750752432,-0.010033048930765844,85.33191786980024,1.0
244.0,0.4446570998672421,151.0,-1.4221453287197232,-1.3651266766020864,-0.0836231089978339,-0.022896258393197137,107.945546711504,1.0
239.0,0.4205280965425398,154.0,-1.4078498293515358,-1.3636363636363635,-0.07592948360860488,-0.029396579462201106,82.98836911743274,1.0
233.0,0.39954509831072,147.0,-1.3942470389170898,-1.3530280649926145,-0.07016495410458568,-0.022650273585783823,75.22761534122401,1.0
245.0,0.39196150261242135,144.0,-1.4216867469879517,-1.3416422287390029,-0.07159935840727566,-0.01090699498825156,79.47579259838676,1.0
242.0,0.3973949072779723,149.0,-1.4194107452339688,-1.3656716417910448,-0.08779388305773522,-0.018753497004047086,85.685478997475,1.0
240.0,0.3993180108718138,151.0,-1.4145077720207253,-1.3622754491017963,-0.0773177234940541,-0.020738859335718562,79.28875870504999,1.0
233.0,0.4133927364473051,154.0,-1.3982905982905982,-1.3614457831325302,-0.08114718549160929,-0.0223453147104888,80.4844123655057,1.0
241.0,0.41816698280733133,153.0,-1.4098639455782314,-1.3446745562130178,-0.08605876618678691,-0.03103929883646433,96.54977110493928,1.0
236.0,0.40528487369941074,147.0,-1.3966386554621848,-1.3523391812865497,-0.0964155694836922,-0.037915496252833525,85.00598544784589,1.0
246.0,0.39616322446794827,149.0,-1.416243654822335,-1.3430232558139534,-0.08951949925139785,-0.03548297619940287,74.32932837845874,1.0
246.0,0.4023787157006785,152.0,-1.4205128205128206,-1.362297496318115,-0.098535605249081,-0.03662612938495065,86.36778197216336,1.0
243.0,0.4063380896828365,155.0,-1.410472972972973,-1.361764705882353,-0.1150565266307392,-0.05313271236245264,96.41746802156558,1.0
235.0,0.40500186585251163,152.0,-1.3903654485049834,-1.3547445255474453,-0.1177810914709323,-0.06318312949015936,78.2963869224186,1.0
248.0,0.39439519827988356,147.0,-1.418212478920742,-1.3386167146974064,-0.11438056386908242,-0.05722134439507856,87.14661097872886,1.0
247.0,0.3829152662264597,151.0,-1.4200680272108843,-1.3625730994152048,-0.08995862609342609,-0.04211731441245594,88.11333834959078,1.0
244.0,0.38249454654108095,148.0,-1.4170940170940172,-1.3627019089574155,-0.08678615716741649,-0.034802349085829215,99.58719534761622,1.0
238.0,0.38987472290397285,153.0,-1.404074702886248,-1.3620178041543027,-0.08446734092153804,-0.033022224421930396,84.4722608284792,1.0
245.0,0.3954617003106805,154.0,-1.4145516074450084,-1.348973607038123,-0.08308052848045933,-0.029979414847018694,86.80432837980334,1.0
236.0,0.4050671655125475,147.0,-1.3966386554621848,-1.358187134502924,-0.06416733266603611,-0.01956974329266107,83.21058924743556,1.0
245.0,0.42015885981407086,144.0,-1.4173764906303237,-1.3430232558139534,-0.06905671176700695,-0.014463232891055043,87.89883767749416,1.0
246.0,0.4282903268042769,149.0,-1.4241379310344828,-1.361890694239291,-0.07673357964807007,-0.01920604000062338,81.69303711838438,1.0
241.0,0.4218707417728472,157.0,-1.4064080944350759,-1.3633677991137372,-0.08295203291162775,-0.01566520314826067,80.568350171583,1.0
234.0,0.40442277738820215,150.0,-1.388704318936877,-1.3513119533527698,-0.08669029208250699,-0.031050161247432713,74.46327690212638,1.0
248.0,0.42384652542661183,141.0,-1.4210526315789473,-1.3362068965517242,-0.08385699098202987,-0.026380215660482684,73.97417228430277,1.0
248.0,0.435476599491388,145.0,-1.4298093587521663,-1.3647058823529412,-0.08831791870861055,-0.02436720000602109,87.72583819544525,1.0
243.0,0.4071653212392231,146.0,-1.4204152249134947,-1.3674074074074074,-0.0866105967600699,-0.029131725490737625,87.6763711644162,1.0
234.0,0.4029666913983248,155.0,-1.3959390862944163,-1.362686567164179,-0.10173836113462069,-0.030758040641193307,80.32073712858255,1.0
243.0,0.42815255477545494,156.0,-1.407035175879397,-1.3421052631578947,-0.09017113564294948,-0.047570928533824344,78.48070153172011,1.0
240.0,0.4480507829869764,148.0,-1.4047217537942664,-1.3547445255474453,-0.08101973738904415,-0.03203366408885419,93.22143246309133,1.0
246.0,0.4452583451565979,143.0,-1.4219554030874786,-1.3498542274052479,-0.06345097884140084,-0.019586402802379596,87.85476025979733,1.0
243.0,0.4225248160470737,151.0,-1.4182444061962134,-1.3655274888558693,-0.07979162502745483,-0.005405920617670703,94.03592902194941,1.0
240.0,0.407292309436303,154.0,-1.4060913705583757,-1.3589364844903988,-0.071172940711378,-0.02076126684799068,83.46247529610991,1.0
235.0,0.43755148794426146,150.0,-1.3936348408710217,-1.3519061583577712,-0.07575087161359054,-0.010810996205876656,74.3442182559811,1.0
248.0,0.467013364726272,141.0,-1.4268502581755593,-1.3415697674418605,-0.07714274573222055,-0.015780180498359744,85.53999709823984,1.0
243.0,0.44792490698692133,145.0,-1.4240837696335078,-1.3695976154992549,-0.08806814325936896,-0.02322019841795026,95.47339092646143,1.0
240.0,0.4098227923311333,148.0,-1.4210526315789473,-1.3670694864048338,-0.1024649632815982,-0.03267596667887596,78.71120895675267,1.0
231.0,0.39412778195291737,154.0,-1.3989637305699483,-1.3658536585365855,-0.10802936107494401,-0.0440981082803759,71.37059513747226,1.0
237.0,0.4092258302591011,154.0,-1.4065180102915953,-1.3468468468468469,-0.1137325904812647,-0.04992388104717823,73.39157400638214,1.0
234.0,0.4231813992547826,154.0,-1.3979591836734695,-1.3547904191616766,-0.11238982668353306,-0.05815809552119959,87.05126386025222,1.0
241.0,0.39926341018150235,141.0,-1.4228070175438596,-1.3492537313432835,-0.10548256626788714,-0.04453125768635123,104.03626198146958,1.0
236.0,0.36784676818451467,153.0,-1.4090121317157713,-1.3651515151515152,-0.10314629077324003,-0.043767298080031825,74.8743997347774,1.0
234.0,0.3743855948060008,155.0,-1.3986371379897786,-1.3543543543543544,-0.11540999943230082,-0.05000547824926691,71.41831338804332,1.0
235.0,0.3960254202522538,154.0,-1.3969594594594594,-1.347696879643388,-0.11426764555868382,-0.06850281940407196,81.07896315972903,1.0
244.0,0.39222353474382415,143.0,-1.4214162348877375,-1.3455882352941178,-0.1100519238940666,-0.051539525569133375,85.60977006351459,1.0
239.0,0.3688535416110151,149.0,-1.4120689655172414,-1.364179104477612,-0.09302174366502364,-0.04035628864611694,83.56889176066034,1.0
240.0,0.3650971998867477,149.0,-1.4152249134948096,-1.3572496263079223,-0.10382932464659045,-0.04270166619757984,80.20531283391756,1.0
235.0,0.37651637913532643,156.0,-1.4017094017094016,-1.3614457831325302,-0.08951581826064856,-0.03668469584366997,94.03066517724073,1.0
240.0,0.37773273938614765,153.0,-1.4088586030664396,-1.3486646884272997,-0.12488745531025085,-0.032100299711220234,75.82275430887239,1.0
235.0,0.401967319346121,151.0,-1.3949579831932772,-1.3534609720176731,-0.097434843145186,-0.050130942940656446,86.42522233800264,1.0
244.0,0.4197811237564101,147.0,-1.4170940170940172,-1.344574780058651,-0.08963329249959762,-0.039329743990431786,90.99342108430574,1.0
243.0,0.39522535799659286,153.0,-1.4189655172413793,-1.364179104477612,-0.08491384550016232,-0.02953684817348505,88.74420539225684,1.0
238.0,0.3713125986397816,152.0,-1.406837606837607,-1.3621460506706409,-0.090507153671684,-0.03649660428414416,95.86293616541661,1.0
234.0,0.3754364432720187,149.0,-1.3966101694915254,-1.3525925925925926,-0.08722432818557999,-0.030662018389001264,68.57588837121148,1.0
246.0,0.39030345805348643,142.0,-1.4278260869565218,-1.3446244477172313,-0.0759766347484348,-0.02504349508602831,74.81472293025581,1.0
239.0,0.38840223985074396,147.0,-1.4171029668411868,-1.369924812030075,-0.07671564394751629,-0.01851427421963773,75.32221469414071,1.0
237.0,0.39681411790856835,148.0,-1.4128919860627178,-1.3604826546003017,-0.07433183726544808,-0.01698738876287722,81.40732185161323,1.0
233.0,0.4184898834930604,155.0,-1.4003436426116838,-1.3590909090909091,-0.06812020335973049,-0.007427641227058585,82.18604657897959,1.0
239.0,0.41977615873622687,161.0,-1.4023569023569022,-1.3467261904761905,-0.05701054633700312,-0.014863794732159489,86.07446985738352,1.0
235.0,0.41050376251070575,147.0,-1.3962900505902192,-1.3509544787077827,-0.052366882852287557,0.00437714696785214,80.74478440231178,1.0
244.0,0.41870961179092164,145.0,-1.4149659863945578,-1.3420669577874818,-0.058490704599166,0.005636250885967495,83.35740511486074,1.0
245.0,0.4326648190749277,153.0,-1.418088737201365,-1.359882005899705,-0.07265742156453345,-0.010600221627744877,78.37371092339163,1.0
242.0,0.42751570655255733,156.0,-1.4046822742474916,-1.358187134502924,-0.07681091539891255,-0.02142150383581722,86.26547438916168,1.0
237.0,0.4157070772275221,152.0,-1.3904448105436573,-1.3497109826589595,-0.07794604876702108,-0.021087587222740498,82.5812647647399,1.0
251.0,0.4161012787153673,144.0,-1.4218487394957984,-1.3376068376068375,-0.0792753609244736,-0.031623801604952234,85.8718522869749,1.0
249.0,0.4196704593391968,150.0,-1.4206081081081081,-1.3632416787264834,-0.08709785803458914,-0.02140819121250536,81.10638776657288,1.0
245.0,0.4109946787225776,144.0,-1.4166666666666667,-1.3613933236574747,-0.098972840004655,-0.03252578204771345,81.19330869152327,1.0
241.0,0.401325813604841,155.0,-1.4023372287145242,-1.3576642335766422,-0.10731387569240362,-0.04875587723972478,94.97768229662324,1.0
248.0,0.3783260768076694,154.0,-1.4133333333333333,-1.3472622478386167,-0.11921167414587466,-0.056598411006243916,87.70697940449463,1.0
244.0,0.37437348315058,154.0,-1.4053156146179402,-1.3583815028901733,-0.10739363937869381,-0.05819113280750522,80.41349426732631,1.0
248.0,0.40227713023153755,143.0,-1.4217687074829932,-1.352092352092352,-0.1101622365688028,-0.06416753028962044,81.71625364106148,1.0
246.0,0.394731183297639,152.0,-1.4176570458404074,-1.363103953147877,-0.10611927453185135,-0.061700009718253776,84.31053074172814,1.0
242.0,0.375407913917029,151.0,-1.4053601340033501,-1.3575581395348837,-0.09389753164580969,-0.03966753873889841,79.6414926291618,1.0
241.0,0.3833884261241687,154.0,-1.4009983361064893,-1.3517441860465116,-0.09308455105576532,-0.03967372595125414,83.44105422688881,1.0
251.0,0.4115624571100189,145.0,-1.429059829059829,-1.3487698986975398,-0.08829392253991625,-0.039565456372148956,88.91701312465011,1.0
243.0,0.42621723077404733,150.0,-1.4146757679180888,-1.369661266568483,-0.09733115001496309,-0.043207411288790895,94.90608323275228,1.0
238.0,0.4095559088641231,145.0,-1.4033898305084747,-1.355783308931186,-0.09488654421082506,-0.05139015150066726,89.53168290303438,1.0
242.0,0.3906990987604869,150.0,-1.4060402684563758,-1.3459302325581395,-0.10684083727586376,-0.04657628229946076,85.15642085211584,1.0
245.0,0.38086539193980634,150.0,-1.4096989966555185,-1.3492063492063493,-0.09823654244075712,-0.04764626996419449,77.69821007183054,1.0
246.0,0.3804372816544777,153.0,-1.412751677852349,-1.355587808417997,-0.09685134180366402,-0.04463217191586388,76.21854544352391,1.0
249.0,0.3869193813446834,149.0,-1.4263698630136987,-1.3596491228070176,-0.09620937035947086,-0.04817946719824653,86.89131056252518,1.0
240.0,0.38948428967149307,155.0,-1.404040404040404,-1.3667157584683358,-0.09689742341831559,-0.03521656171657639,86.3282366929343,1.0
241.0,0.3884351158340895,151.0,-1.4009983361064893,-1.3473227206946454,-0.09435656360188976,-0.04375689462371929,77.28424873619224,1.0
244.0,0.4209122808084447,151.0,-1.4066666666666667,-1.3477633477633477,-0.09649597630703573,-0.04330490235192269,82.99335009063361,1.0
252.0,0.4331348014035169,150.0,-1.4300341296928327,-1.3546511627906976,-0.10624049904504014,-0.048854560312436505,99.8387574647495,1.0
244.0,0.4030563582429144,153.0,-1.417808219178082,-1.3733333333333333,-0.10748879078022855,-0.05800620881251498,90.64315120349056,1.0
236.0,0.3955806857721419,150.0,-1.4027303754266212,-1.3630952380952381,-0.10267910379502714,-0.055044553937044494,77.47825046078651,1.0
240.0,0.40094261490181937,154.0,-1.403361344537815,-1.3465491923641704,-0.09902848446332845,-0.04095205249930539,77.54307521591545,1.0
239.0,0.40522411158044325,147.0,-1.4016806722689075,-1.3493449781659388,-0.10169511904380153,-0.04211146676813998,80.66147853748407,1.0
248.0,0.3936915469938951,150.0,-1.4224872231686543,-1.3489051094890512,-0.09759007992694743,-0.041164500051911516,101.32570837202366,1.0
245.0,0.3940157673513962,146.0,-1.4268292682926829,-1.3684992570579495,-0.09096950017519179,-0.029755760514564918,77.9179102126509,1.0
236.0,0.421540809154169,153.0,-1.4048027444253859,-1.367867867867868,-0.10029599699948584,-0.03816762232938759,78.54071963069146,1.0
236.0,0.4223940601607201,149.0,-1.3993231810490694,-1.3480825958702065,-0.11945667919333584,-0.058933055011190935,82.67850991425803,1.0
240.0,0.39540578206108074,154.0,-1.403361344537815,-1.3465491923641704,-0.12087794339011837,-0.06617816384479738,84.91898667940404,1.0
247.0,0.38798902011598246,151.0,-1.4236706689536878,-1.3534609720176731,-0.14016983595423838,-0.06885605516588841,85.91440367710311,1.0
242.0,0.39215132812670583,154.0,-1.4165232358003443,-1.3692077727952168,-0.18121762563023125,-0.09834378033672833,86.97857241771999,1.0
234.0,0.3727029571325373,148.0,-1.403448275862069,-1.3633633633633633,-0.17618733645513635,-0.1262896945292976,88.13061798078706,1.0
237.0,0.3412879425598634,154.0,-1.4016949152542373,-1.347696879643388,-0.14441696404961832,-0.10005834974892618,97.75342331491993,1.0
237.0,0.325917736304455,151.0,-1.3976510067114094,-1.347507331378299,-0.11247398323417498,-0.0751305367727372,74.96751758211758,1.0
244.0,0.3369268833734478,151.0,-1.4135593220338982,-1.3469985358711567,-0.08054094512615584,-0.038902018798151417,83.87676751971594,1.0
247.0,0.359260802956091,146.0,-1.4303135888501741,-1.3614814814814815,-0.07025109974787255,-0.020038489549810478,81.6879654439108,1.0
238.0,0.38766363841492524,154.0,-1.4089347079037802,-1.3708708708708708,-0.07387100906548019,-0.0098255396482881,76.7289112007129,1.0
233.0,0.40442208301471294,151.0,-1.3929173693086003,-1.3525925925925926,-0.09106720687317028,-0.022502965324985504,85.1882215347141,1.0
241.0,0.4139625641219769,154.0,-1.4070945945945945,-1.3431516936671575,-0.07783840845461573,-0.026251801373944634,80.44255709834397,1.0
247.0,0.4337908692937186,148.0,-1.4303135888501741,-1.3580980683506687,-0.08254030716010768,-0.021422090085996888,80.43463295980473,1.0
237.0,0.4396060673087604,152.0,-1.4121739130434783,-1.3742424242424243,-0.09859016011084563,-0.030702921603503297,81.08264826913364,1.0
232.0,0.42759275697787635,143.0,-1.4048865619546247,-1.3580060422960725,-0.11580157874028915,-0.042451494756769154,87.54449270755867,1.0
235.0,0.41341940958775064,150.0,-1.4065743944636677,-1.349924585218703,-0.09967827698236292,-0.055894482784810975,74.45242750502075,1.0
236.0,0.4004863816946761,152.0,-1.4054982817869415,-1.352852852852853,-0.11499562301316116,-0.03901574002956576,85.18141609578743,1.0
239.0,0.4104152616070332,150.0,-1.4149305555555556,-1.3548872180451128,-0.127578126718178,-0.06349929696132489,97.30893933755578,1.0
238.0,0.40971577374497437,144.0,-1.4204946996466432,-1.362121212121212,-0.14256471410520083,-0.0789831267093353,91.33704269331065,1.0
234.0,0.37572412830117885,154.0,-1.4069565217391304,-1.3633587786259542,-0.12959507018690267,-0.07827811360467402,82.94140384337516,1.0
232.0,0.3628455586547088,153.0,-1.3965811965811965,-1.3524096385542168,-0.12201045957438769,-0.06570457168698696,95.08041272952687,1.0
234.0,0.3693121268296079,152.0,-1.3986371379897786,-1.3467862481315396,-0.11848369451885703,-0.07078226053468172,96.90847433006275,1.0
246.0,0.3814115172855346,145.0,-1.4308231173380035,-1.3482142857142858,-0.12550444020775434,-0.05766817510099896,87.95186217821902,1.0
235.0,0.3792839179800973,149.0,-1.4108391608391608,-1.3738601823708207,-0.1244280301085959,-0.06728301273682147,85.98407385215978,1.0
233.0,0.3749583813793835,145.0,-1.4045138888888888,-1.3539156626506024,-0.11638649207188079,-0.06030185776174349,81.92476535879541,1.0
234.0,0.38064582330508323,153.0,-1.402061855670103,-1.3514328808446456,-0.13088855217185089,-0.06416221109830099,96.97257451413316,1.0
240.0,0.37732130857773627,153.0,-1.411663807890223,-1.3492537313432835,-0.12629925787907006,-0.07796755555082308,86.10456900746794,1.0
237.0,0.36461032046112746,150.0,-1.4065180102915953,-1.3582089552238805,-0.13777272314990585,-0.07610143121922279,75.93150395734119,1.0
239.0,0.36084353168762906,146.0,-1.41421143847487,-1.353731343283582,-0.12501212105363696,-0.07919583351084211,81.98275518527953,1.0
237.0,0.3651419534548549,152.0,-1.4114583333333333,-1.361573373676248,-0.11268384967251246,-0.06370043484203927,77.15189511037897,1.0
238.0,0.36463324489849525,-115.0,-1.4296028880866427,-1.2613009922822491,-0.16052693885895478,-0.09606028209091014,95.9946428888652,1.0
231.0,0.367967383980321,-95.0,-1.3969072164948453,-1.2621145374449338,-0.04866417127701238,-0.06544698381786569,81.23492771360907,1.0
273.0,0.12172054736314875,-87.0,-1.5018382352941178,-1.2555309734513274,-0.14626400607130735,-0.07973501425093682,45.11006885985262,1.0
207.0,0.1090810144259825,-84.0,-1.3618881118881119,-1.3163383545770568,-0.151084114604997,-0.07975731381009199,2.560779897829434,1.0
238.0,0.36161151732917385,-82.0,-1.4212389380530974,-1.2338983050847459,-0.15253428449166961,-0.08449984686837883,89.41934399169986,1.0
230.0,0.381874017149216,-83.0,-1.4035087719298245,-1.2695356738391845,-0.14171359570432127,-0.07512468657473972,99.67101671145065,1.0
232.0,0.3913997106754056,-87.0,-1.4034782608695653,-1.2572706935123044,-0.13552131968527165,-0.0744327686967739,99.10889617080102,1.0
229.0,0.3882650284939451,-88.0,-1.395509499136442,-1.2589285714285714,-0.13313010424480237,-0.06866854812162129,102.45971418707632,1.0
238.0,0.3798794458337051,-83.0,-1.4146341463414633,-1.2558659217877095,-0.10627184008376622,-0.058149979879538,101.19361392068095,1.0
238.0,0.359071919925826,-87.0,-1.4175438596491228,-1.2659217877094973,-0.1096377150329576,-0.044889029379489326,79.4785877087852,1.0
235.0,0.3588207936850444,-89.0,-1.4086956521739131,-1.2647385984427142,-0.10976431911649648,-0.05137881150668626,90.40376148925861,1.0
228.0,0.37701910593915755,-90.0,-1.3917525773195876,-1.261111111111111,-0.10023890517393264,-0.04131708276163155,82.95005730606499,1.0
239.0,0.38888646275873207,-80.0,-1.4120689655172414,-1.253615127919911,-0.10919363621206085,-0.05675925596229172,95.81064785510534,1.0
240.0,0.40093395235647217,-82.0,-1.4210526315789473,-1.2679372197309418,-0.11750556456865742,-0.06234179514105161,79.81039761326974,1.0
238.0,0.38833448777404406,-82.0,-1.4212389380530974,-1.271186440677966,-0.12427942467452056,-0.06892290883961005,98.09102372647612,1.0
227.0,0.38429823838745814,-85.0,-1.3954703832752613,-1.2686230248306998,-0.1261541327611453,-0.06561673792372574,91.64286298968364,1.0
234.0,0.3861784145758965,-86.0,-1.4048442906574394,-1.252783964365256,-0.1138874448340061,-0.031801982988974485,92.76825390433078,1.0
231.0,0.36448311564934494,-81.0,-1.3962264150943395,-1.2614525139664805,-0.04635478908035741,0.027338945729495065,81.71365282093757,1.0
239.0,0.3655236652911966,-81.0,-1.41421143847487,-1.2575250836120402,0.004463310960019886,0.07289260802423267,77.85388661842444,1.0
239.0,0.4057674092745986,-86.0,-1.4185639229422067,-1.2667410714285714,0.06437972860926996,0.1528896519090199,93.66567276741262,1.0
233.0,0.46156752634724674,146.0,-1.2855392156862746,-1.264673311184939,0.4096870366807359,0.41110082670097026,84.8265101761499,1.0
229.0,0.501305678752235,67.0,-1.3086253369272238,-1.2577433628318584,0.19766583210603517,0.39765430148413866,76.75064975753776,1.0
242.0,0.5524725498301246,66.0,-1.3422913719943423,-1.259343148357871,-0.14457832481836685,0.02818141976539782,78.4823330064828,1.0
243.0,0.7213399709238204,152.0,-1.3003708281829418,-1.268888888888889,-0.4372127621373742,-0.30966439185320516,71.91829061380122,1.0
235.0,0.7845786127357581,148.0,-1.2894088669950738,-1.2703003337041157,-0.5127733242435198,-0.4378911446466749,72.49685320584103,1.0
206.0,0.549918027786902,152.0,-1.2415005861664712,-1.2590959206174202,-0.47612355058020245,-0.4633039147899226,101.78956154153275,1.0
